KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000002262,Could not add delegation,,,,,,,,,,,
1000000002263,Enter a valid reason,,,,,,,,,,,
1000000002264,Add delegates,,,,,,,,,,,
1000000002265,Select a valid delegatee function,,,,,,,,,,,
1000000002266,Select a valid delegatee entity type,,,,,,,,,,,
1000000002267,Select a valid delegatee entity name,,,,,,,,,,,
1000000002268,Unit Id,,,,,,,,,,,
1000000002269,Duplicate functions in the request ,,,,,,,,,,,
1000000002270,Failed,,,,,,,,,,,
1000000002271,There is no delegation record,,,,,,,,,,,
1000000002272,There is no delegation record for your search,,,,,,,,,,,
1000000002273,Search by Associate Name,,,,,,,,,,,
1000000002274,Added reporting hierarchy successfully,,,,,,,,,,,
1000000002275,Could not add reporting hierarchy,,,,,,,,,,,
1000000002276,Edited reporting hierarchy successfully,,,,,,,,,,,
1000000002277,Could not edit reporting hierarchy,,,,,,,,,,,
1000000002278,Save?,,,,,,,,,,,
1000000002279,Delete reporting hierarchy?,,,,,,,,,,,
1000000002280,Employee hierarchy override deleted successfully,,,,,,,,,,,
1000000002281,Could not delete reporting hierarchy,,,,,,,,,,,
1000000002282,Category should not be empty,,,,,,,,,,,
1000000002283,Select a valid category,,,,,,,,,,,
1000000002284,Select a valid manager entity type,,,,,,,,,,,
1000000002285,Select a valid manager entity name,,,,,,,,,,,
1000000002286,Reset to defaults?,,,,,,,,,,,
1000000002287,Reporting hierarchy is not defined for the associate,,,,,,,,,,,
1000000002288,Rotation(s),,,,,,,,,,,
1000000002289,No template shifts to display,,,,,,,,,,,
1000000002290,Reports to,,,,,,,,,,,
1000000002291,extra work,,,,,,,,,,,
1000000002292,Not available,,,,,,,,,,,
1000000002293,Statistics,,,,,,,,,,,
1000000002294,No Action Required,,,,,,,,,,,
1000000002295,Total Cost,,,,,,,,,,,
1000000002296,Unaccepted Punches,,,,,,,,,,,
1000000002297,Weekplan Schedule Details,,,,,,,,,,,
1000000002298,Weekly Associate Details,,,,,,,,,,,
1000000002299,Period Associate Details,,,,,,,,,,,
1000000002300,Print Weekplan Schedule,,,,,,,,,,,
1000000002301,Print Period Associate Schedule,,,,,,,,,,,
1000000002302,Select a valid associate,,,,,,,,,,,
1000000002303,Select Associate,,,,,,,,,,,
1000000002304,Daily Property Details,,,,,,,,,,,
1000000002305,Daily Property Details Grid,,,,,,,,,,,
1000000002306,All delegated to will be cleared,,,,,,,,,,,
1000000002307,Day Totals,,,,,,,,,,,
1000000002308,Overlapping Punch. Enter different punch time.,,,,,,,,,,,
1000000002309,%@ is not part of any valid shift,,,,,,,,,,,
1000000002310,Cannot add %@ in the meal/break,,,,,,,,,,,
1000000002311,meal,,,,,,,,,,,
1000000002312,break,,,,,,,,,,,
1000000002313,%@ should be earlier than %@,,,,,,,,,,,
1000000002314,%@ should be later than %@,,,,,,,,,,,
1000000002315,Delete Punch,,,,,,,,,,,
1000000002316,Delete Punch?,,,,,,,,,,,
1000000002317,%@ should be later than other punches,,,,,,,,,,,
1000000002318,%@ should be earlier than other punches,,,,,,,,,,,
1000000002319,Unavailable on all working days,,,,,,,,,,,
1000000002320,Availability will be set as unavailable on all working days,,,,,,,,,,,
1000000002321,No eligible reason codes,,,,,,,,,,,
1000000002322,Invalid Period,,,,,,,,,,,
1000000002323,Status as on,,,,,,,,,,,
1000000002324,Error Processing Request,,,,,,,,,,,
1000000002325,An error occurred while processing your request. Please try again later,,,,,,,,,,,
1000000002326,Select Native calendar,,,,,,,,,,,
1000000002327,Select Native Time Picker,,,,,,,,,,,
1000000002328,Select a location before proceeding,,,,,,,,,,,
1000000002329,No eligible associates,,,,,,,,,,,
1000000002330,No eligible profiles,,,,,,,,,,,
1000000002331,Broadcast message will be scrolling here.,,,,,,,,,,,
1000000002332,Daily,,,,,,,,,,,
1000000002333,To Do,,,,,,,,,,,
1000000002334,Metrics,,,,,,,,,,,
1000000002335,Su,,,,,,,,,,,
1000000002336,Mo,,,,,,,,,,,
1000000002337,Tu,,,,,,,,,,,
1000000002338,We,,,,,,,,,,,
1000000002339,Th,,,,,,,,,,,
1000000002340,Fr,,,,,,,,,,,
1000000002341,Sa,,,,,,,,,,,
1000000002342,Schedule not published for week of %@,,,,,,,,,,,
1000000002343,Schedule not generated for week of %@,,,,,,,,,,,
1000000002344,Schedule cannot be published for week of %@ as there are %d severe alerts present in the schedule,,,,,,,,,,,
1000000002345,Payroll not released for week of %@,,,,,,,,,,,
1000000002346,TO,,,,,,,,,,,
1000000002347,DO,,,,,,,,,,,
1000000002348,AB,,,,,,,,,,,
1000000002349,V,,,,,,,,,,,
1000000002350,W,,,,,,,,,,,
1000000002351,E,,,,,,,,,,,
1000000002352,SW,,,,,,,,,,,
1000000002353,EW,,,,,,,,,,,
1000000002354,AD,,,,,,,,,,,
1000000002355,AV,,,,,,,,,,,
1000000002356,Sales,,,,,,,,,,,
1000000002357,Projected,,,,,,,,,,,
1000000002358,Payroll Hours,,,,,,,,,,,
1000000002359,"Open
Shifts",,,,,,,,,,,
1000000002360,"Pending
Requests",,,,,,,,,,,
1000000002361,"Timecard
Warnings",,,,,,,,,,,
1000000002362,"Shift
Requests",,,,,,,,,,,
1000000002363,"Schedule
Alerts",,,,,,,,,,,
1000000002364,Hours/Day,,,,,,,,,,,
1000000002365,S,,,,,,,,,,,
1000000002366,Search by name/type/staff group/department/employee id/person id/email id,,,,,,,,,,,
1000000002367,Swap shifts for %@ and %@?,,,,,,,,,,,
1000000002368,Reassign %@'s shift to %@?,,,,,,,,,,,
1000000002369,Shift Edit,,,,,,,,,,,
1000000002370,Could not edit all requests,,,,,,,,,,,
1000000002371,Could not delete all selected requests,,,,,,,,,,,
1000000002372,Language Changed,,,,,,,,,,,
1000000002373,The application language has been changed,,,,,,,,,,,
1000000002374,Register for Touch/Face ID,,,,,,,,,,,
1000000002375,Invalid credentials. Please try again.,,,,,,,,,,,
1000000002376,Enable Face ID Authentication,,,,,,,,,,,
1000000002377,Use Face ID,,,,,,,,,,,
1000000002378,Enable Touch ID Authentication,,,,,,,,,,,
1000000002379,Use Touch ID,,,,,,,,,,,
1000000002380,This device does not support Touch/Face ID authentication,,,,,,,,,,,
1000000002381,Touch/Face ID Unavailable,,,,,,,,,,,
1000000002382,Use Touch/Face ID to login,,,,,,,,,,,
1000000002383,Touch/Face ID Authentication,,,,,,,,,,,
1000000002384,Touch/Face ID Authentication Failed,,,,,,,,,,,
1000000002385,Reset Propertyd Credentials,,,,,,,,,,,
1000000002386,Reset Propertyd credentials for Touch/Face ID login?,,,,,,,,,,,
1000000002387,Unable to send email,,,,,,,,,,,
1000000002388,No email account has been setup on the device,,,,,,,,,,,
1000000002389,Remove,,,,,,,,,,,
1000000002390,Adjustments,,,,,,,,,,,
1000000002391,Prior Week Adjustments,,,,,,,,,,,
1000000002392,Current Week Adjustments,,,,,,,,,,,
1000000002393,Could not fetch task details,,,,,,,,,,,
1000000002394,Not,,,,,,,,,,,
1000000002395,Non working day,,,,,,,,,,,
1000000002396,Server Connection Failed,,,,,,,,,,,
1000000002397,Merge Shift,,,,,,,,,,,
1000000002398,Selected date is outside allowed range,,,,,,,,,,,
1000000002399,Forecast updated successfully,,,,,,,,,,,
1000000002400,Could not update forecast,,,,,,,,,,,
1000000002401,Forecast operation was not successful,,,,,,,,,,,
1000000002402,Activity Based View,,,,,,,,,,,
1000000002403,Workload data not present for this week,,,,,,,,,,,
1000000002404,Could not fetch responders list,,,,,,,,,,,
1000000002405,Could not fetch data from the server. Please try again.,,,,,,,,,,,
1000000002406,Associate Engagement Diary,,,,,,,,,,,
1000000002407,Appointments,,,,,,,,,,,
1000000002408,Available Next:,,,,,,,,,,,
1000000002409,Find Availability and Book,,,,,,,,,,,
1000000002410,Calendar,,,,,,,,,,,
1000000002411,Service,,,,,,,,,,,
1000000002412,Preferred Time,,,,,,,,,,,
1000000002413,Promo Code,,,,,,,,,,,
1000000002414,Customer Information,,,,,,,,,,,
1000000002415,Next Available,,,,,,,,,,,
1000000002416,Other Available Times,,,,,,,,,,,
1000000002417,Book Now,,,,,,,,,,,
1000000002418,Results,,,,,,,,,,,
1000000002419,Save as New Filter,,,,,,,,,,,
1000000002420,Book Appointment,,,,,,,,,,,
1000000002421,Save as New Sort Preference,,,,,,,,,,,
1000000002422,Forecast for week starting,,,,,,,,,,,
1000000002423,Navigation Menu,,,,,,,,,,,
1000000002424,Next date,,,,,,,,,,,
1000000002425,Previous date,,,,,,,,,,,
1000000002426,'s profile,,,,,,,,,,,
1000000002427,Edit shift,,,,,,,,,,,
1000000002428,Switch view to pending requests,,,,,,,,,,,
1000000002429,Switch view to requests,,,,,,,,,,,
1000000002430,Cancel Search,,,,,,,,,,,
1000000002431,Select name,,,,,,,,,,,
1000000002432,Select status,,,,,,,,,,,
1000000002433,On call Availability,,,,,,,,,,,
1000000002434,Select end time,,,,,,,,,,,
1000000002435,Select start time,,,,,,,,,,,
1000000002436,Add availability hours row,,,,,,,,,,,
1000000002437,Remove availability hours row,,,,,,,,,,,
1000000002438,Select balance as of,,,,,,,,,,,
1000000002439,Select Start Date,,,,,,,,,,,
1000000002440,Select End Date,,,,,,,,,,,
1000000002441,Enter Requester's Note,,,,,,,,,,,
1000000002442,Enter Managers Note,,,,,,,,,,,
1000000002443,Select date,,,,,,,,,,,
1000000002444,Alternate Work Location,,,,,,,,,,,
1000000002445,Withdrawn,,,,,,,,,,,
1000000002446,Update all,,,,,,,,,,,
1000000002447,Delete all,,,,,,,,,,,
1000000002448,selected,,,,,,,,,,,
1000000002449,Enter Description,,,,,,,,,,,
1000000002450,Annual - System,,,,,,,,,,,
1000000002451,Annual - Adjusted,,,,,,,,,,,
1000000002452,Period - System,,,,,,,,,,,
1000000002453,Period - Adjusted,,,,,,,,,,,
1000000002454,STF - System,,,,,,,,,,,
1000000002455,STF - Adjusted,,,,,,,,,,,
1000000002456,MidWk - System,,,,,,,,,,,
1000000002457,MidWk - Adjusted,,,,,,,,,,,
1000000002458,Actual - TY,,,,,,,,,,,
1000000002459,Actual - LY,,,,,,,,,,,
1000000002460,Accuracy,,,,,,,,,,,
1000000002461,As,,,,,,,,,,,
1000000002462,Aa,,,,,,,,,,,
1000000002463,Ps,,,,,,,,,,,
1000000002464,Pa,,,,,,,,,,,
1000000002465,Ss,,,,,,,,,,,
1000000002466,Sa,,,,,,,,,,,
1000000002467,Ms,,,,,,,,,,,
1000000002468,Ma,,,,,,,,,,,
1000000002469,TY,,,,,,,,,,,
1000000002470,LY,,,,,,,,,,,
1000000002471,Ac,,,,,,,,,,,
1000000002472,Appointment Availability,,,,,,,,,,,
1000000002473,Book Appointments,,,,,,,,,,,
1000000002474,Look up,,,,,,,,,,,
1000000002475,Non-working Days,,,,,,,,,,,
1000000002476,Find Availability,,,,,,,,,,,
1000000002477,Book,,,,,,,,,,,
1000000002478,Confirmation,,,,,,,,,,,
1000000002479,Appointment With,,,,,,,,,,,
1000000002480,Reschedule,,,,,,,,,,,
1000000002481,New Appointment,,,,,,,,,,,
1000000002482,Customer Name,,,,,,,,,,,
1000000002483,Appointment Time,,,,,,,,,,,
1000000002484,Specific Time,,,,,,,,,,,
1000000002485,Flexible Time,,,,,,,,,,,
1000000002486,To,,,,,,,,,,,
1000000002487,Appointment on Phone,,,,,,,,,,,
1000000002488,Location (Optional),,,,,,,,,,,
1000000002489,Specific Property,,,,,,,,,,,
1000000002490,Within an Area,,,,,,,,,,,
1000000002491,Distance,,,,,,,,,,,
1000000002492,"Search by City, State or Zip",,,,,,,,,,,
1000000002493,Appointment Booked,,,,,,,,,,,
1000000002494,Your confirmation code is,,,,,,,,,,,
1000000002495,Fax,,,,,,,,,,,
1000000002496,Not at work,,,,,,,,,,,
1000000002497,Cancel Appointment,,,,,,,,,,,
1000000002498,Open Appointments,,,,,,,,,,,
1000000002499,Swipe to view open appointments,,,,,,,,,,,
1000000002500,"OK, got that.",,,,,,,,,,,
1000000002501,Property(s),,,,,,,,,,,
1000000002502,Delete selected request?,,,,,,,,,,,
1000000002503,Close Bottom Panel Button,,,,,,,,,,,
1000000002504,Select Property,,,,,,,,,,,
1000000002505,Select home Property status,,,,,,,,,,,
1000000002506,Select destination Property status,,,,,,,,,,,
1000000002507,Delete request?,,,,,,,,,,,
1000000002508,Save as New Display Preference,,,,,,,,,,,
1000000002509,Search by Staff Group,,,,,,,,,,,
1000000002510,Search by Task,,,,,,,,,,,
1000000002511,Male,,,,,,,,,,,
1000000002512,Female,,,,,,,,,,,
1000000002513,Update Profile Pic,,,,,,,,,,,
1000000002514,%@ is not part of any valid task segment,,,,,,,,,,,
1000000002515,Cannot add shift end before %@,,,,,,,,,,,
1000000002516,Cannot add %@ in the %@,,,,,,,,,,,
1000000002517,%@ does not have corresponding %@ transaction,,,,,,,,,,,
1000000002518,Select Staff group,,,,,,,,,,,
1000000002519,Deselect Staff group,,,,,,,,,,,
1000000002520,Full time,,,,,,,,,,,
1000000002521,Part time,,,,,,,,,,,
1000000002522,Deselect Department,,,,,,,,,,,
1000000002523,Minor indicator yes,,,,,,,,,,,
1000000002524,Minor indicator no,,,,,,,,,,,
1000000002525,Deselect Status,,,,,,,,,,,
1000000002526,Update Picture,,,,,,,,,,,
1000000002527,Both,,,,,,,,,,,
1000000002528,Select employee button,,,,,,,,,,,
1000000002529,Template Lock updated successfully,,,,,,,,,,,
1000000002530,Could not update Template Lock,,,,,,,,,,,
1000000002531,Generic template copied successfully,,,,,,,,,,,
1000000002532,Could not copy generic template,,,,,,,,,,,
1000000002533,Effective From must be earlier than the Effective To,,,,,,,,,,,
1000000002534,Fixed shifts template copied successfully,,,,,,,,,,,
1000000002535,Could not copy fixed shifts template,,,,,,,,,,,
1000000002536,Template mapping saved successfully,,,,,,,,,,,
1000000002537,Could not save template mapping,,,,,,,,,,,
1000000002538,Shifts added successfully,,,,,,,,,,,
1000000002539,Could not add shifts,,,,,,,,,,,
1000000002540,Template Shift updated successfully,,,,,,,,,,,
1000000002541,Could not update template shift,,,,,,,,,,,
1000000002542,Template Shift deleted successfully,,,,,,,,,,,
1000000002543,Could not delete template shift,,,,,,,,,,,
1000000002544,Enter Effective Date,,,,,,,,,,,
1000000002545,Enter End Date,,,,,,,,,,,
1000000002546,Effective date must be earlier than end date,,,,,,,,,,,
1000000002547,Could not add generic template,,,,,,,,,,,
1000000002548,Generic template added successfully,,,,,,,,,,,
1000000002549,Enter a non-negative usage amount,,,,,,,,,,,
1000000002550,Enter attribute name,,,,,,,,,,,
1000000002551,Enter attribute value,,,,,,,,,,,
1000000002552,Select effective date for attribute,,,,,,,,,,,
1000000002553,Select end date for attribute,,,,,,,,,,,
1000000002554,Totally Available,,,,,,,,,,,
1000000002555,Decline Shift?,,,,,,,,,,,
1000000002556,No certifications.,,,,,,,,,,,
1000000002557,Associate not released.,,,,,,,,,,,
1000000002558,No attributes to display.,,,,,,,,,,,
1000000002559,No associates.,,,,,,,,,,,
1000000002560,"Daily hours should not be greater than ""Maximum daily hours"" or 24 hours.",,,,,,,,,,,
1000000002561,"Daily maximum hours should be more than ""Daily minimum hours"" and less than or equal to 24 hours.",,,,,,,,,,,
1000000002562,"Minimum normal weekly hours should not be greater than ""Maximum normal weekly hours"" or 168 hours.",,,,,,,,,,,
1000000002563,"Maximum normal weekly hours should be more than ""Minimum normal weekly hours"" and  less than minimum normal weekly hours.",,,,,,,,,,,
1000000002564,No timecard warnings to display,,,,,,,,,,,
1000000002565,No associate schedule to display,,,,,,,,,,,
1000000002566,No schedule to display for selected day,,,,,,,,,,,
1000000002567,No overs shorts data to display,,,,,,,,,,,
1000000002568,No matching results found for applied search,,,,,,,,,,,
1000000002569,No leave balance data to display,,,,,,,,,,,
1000000002570,Select an org level,,,,,,,,,,,
1000000002571,Select a unit,,,,,,,,,,,
1000000002572,Timecard has already been signed,,,,,,,,,,,
1000000002573,Not authorized,,,,,,,,,,,
1000000002574,User Is Not Authorised To Add/Edit Availability Requests,,,,,,,,,,,
1000000002575,Shift moved successfully,,,,,,,,,,,
1000000002576,Shift could not be moved,,,,,,,,,,,
1000000002577,No eligible associates found for %@,,,,,,,,,,,
1000000002578,No associate to Reassign.,,,,,,,,,,,
1000000002579,Preassignments,,,,,,,,,,,
1000000002580,No scheduled shifts to display,,,,,,,,,,,
1000000002581,Build Version,,,,,,,,,,,
1000000002582,Settings saved successfully,,,,,,,,,,,
1000000002583,Could not save settings,,,,,,,,,,,
1000000002584,User Settings,,,,,,,,,,,
1000000002585,Unable to connect to server,,,,,,,,,,,
1000000002586,Exception Mgmt,,,,,,,,,,,
1000000002587,By Day,,,,,,,,,,,
1000000002588,By Type,,,,,,,,,,,
1000000002589,Special Pay Details,,,,,,,,,,,
1000000002590,Old Value,,,,,,,,,,,
1000000002591,Start typing to search Property by name,,,,,,,,,,,
1000000002592,By,,,,,,,,,,,
1000000002593,On,,,,,,,,,,,
1000000002594,Timecard data not present for this week,,,,,,,,,,,
1000000002595,Timecard data not present for this day,,,,,,,,,,,
1000000002596,Raw punches not present for this week,,,,,,,,,,,
1000000002597,Raw punches not present for this day,,,,,,,,,,,
1000000002598,No warnings to review for this week,,,,,,,,,,,
1000000002599,No warnings to review for this day,,,,,,,,,,,
1000000002600,Special pay data not present for this week,,,,,,,,,,,
1000000002601,Special pay data not present for this day,,,,,,,,,,,
1000000002602,Audit data not present for this week,,,,,,,,,,,
1000000002603,Audit data not present for this day,,,,,,,,,,,
1000000002604,Notes not present for this week,,,,,,,,,,,
1000000002605,Notes not present for this day,,,,,,,,,,,
1000000002606,Pay results data not present for this week,,,,,,,,,,,
1000000002607,Pay results data not present for this day,,,,,,,,,,,
1000000002608,Reason code is not applicable,,,,,,,,,,,
1000000002609,Full day,,,,,,,,,,,
1000000002610,Schedule Changes Report,,,,,,,,,,,
1000000002611,Daily Hours,,,,,,,,,,,
1000000002612,Approaching OT,,,,,,,,,,,
1000000002613,Clock Supervisors,,,,,,,,,,,
1000000002614,Do Not Export,,,,,,,,,,,
1000000002615,Travel added successfully for %@,,,,,,,,,,,
1000000002616,Could not add break for %@,,,,,,,,,,,
1000000002617,At least one Department must be selected,,,,,,,,,,,
1000000002618,Associate Alerts,,,,,,,,,,,
1000000002619,Apply meal break rules,,,,,,,,,,,
1000000002620,Do not apply meal break rules,,,,,,,,,,,
1000000002621,Input Hours,,,,,,,,,,,
1000000002622,Weekly Contracted Hours,,,,,,,,,,,
1000000002623,Total requested input hours should be greater than 0. Specify input hours in Input Hours screen,,,,,,,,,,,
1000000002624,Weekly total hours(%@) cannot be greater than the contracted hours(%@),,,,,,,,,,,
1000000002625,"Please use .25  for 15 minutes, .50 for 30 minutes or .75 for 45 minutes.",,,,,,,,,,,
1000000002626,Duration cannot be greater than the difference between start and end time,,,,,,,,,,,
1000000002627,AD Credentials are required,,,,,,,,,,,
1000000002628,AD User Name,,,,,,,,,,,
1000000002629,AD Password,,,,,,,,,,,
1000000002630,Active Directory Credentials,,,,,,,,,,,
1000000002631,Change to Home Unit,,,,,,,,,,,
1000000002632,Scan QR Code in the camera area below,,,,,,,,,,,
1000000002633,Error occurred,,,,,,,,,,,
1000000002634,Camera not found,,,,,,,,,,,
1000000002635,Camera permission is disabled. QR code scanner will not work. Enable camera permission from settings.,,,,,,,,,,,
1000000002636,Go to settings,,,,,,,,,,,
1000000002637,Leave of Absence,,,,,,,,,,,
1000000002638,Could not delete punch,,,,,,,,,,,
1000000002639,Not eligible to set alternate work location preferences,,,,,,,,,,,
1000000002640,MyWork,,,,,,,,,,,
1000000002641,QNote,,,,,,,,,,,
1000000002642,QChat,,,,,,,,,,,
1000000002643,Docs,,,,,,,,,,,
1000000002644,ESS,,,,,,,,,,,
1000000002645,Selling Group Staffing Guideline,,,,,,,,,,,
1000000002646,Selling Support Staffing Guideline,,,,,,,,,,,
1000000002647,Tailoring Staffing Guideline,,,,,,,,,,,
1000000002648,Weekly Employee Schedule,,,,,,,,,,,
1000000002649,Meal Waiver,,,,,,,,,,,
1000000002650,Week View,,,,,,,,,,,
1000000002651,Search by Property ID or Property Name,,,,,,,,,,,
1000000002652,Logical Staff Group,,,,,,,,,,,
1000000002653,Employee Status,,,,,,,,,,,
1000000002879,Schedule published for week of,,,,,,,,,,,
1000000002880,Previous notes for this day will be discarded?,,,,,,,,,,,
1000000002881,employee,,,,,,,,,,,
1000000002882,Previous Weekly notes will be discarded?,,,,,,,,,,,
1000000002883,Statistics Type,,,,,,,,,,,
1000000002884,Schedule Hours Summary,,,,,,,,,,,
1000000002885,Duration should be a number,,,,,,,,,,,
1000000002886,Write a note,,,,,,,,,,,
1000000002887,No Responders present,,,,,,,,,,,
1000000002888,Select An Associate,,,,,,,,,,,
1000000002889,Requested On,,,,,,,,,,,
1000000002890,Wage Rate Effective Date,,,,,,,,,,,
1000000002891,Schedule cannot be Locked or Published as Severe alert(s) exists on the Schedule,,,,,,,,,,,
1000000002892,Weekly  Schedule,,,,,,,,,,,
1000000002893,Unpaid Reason Codes,,,,,,,,,,,
1000000002894,Template calendar,,,,,,,,,,,
1000000002895,Date must be within selected week,,,,,,,,,,,
1000000002896,Wage effective date should be higher than date of hire,,,,,,,,,,,
1000000002897,Specify day for coverage,,,,,,,,,,,
1000000002898,Specify level of coverage,,,,,,,,,,,
1000000002899,Activity Based View,,,,,,,,,,,
1000000002900,No Attributes,,,,,,,,,,,
1000000002901,Work Patterns,,,,,,,,,,,
1000000002902,Overlapping templates exists,,,,,,,,,,,
1000000002903,Hourly Interval,,,,,,,,,,,
1000000002904,15 Min Spreadsheet,,,,,,,,,,,
1000000002905,Show,,,,,,,,,,,
1000000002906,Local Tasks,,,,,,,,,,,
1000000002907,Child Tasks,,,,,,,,,,,
1000000002908,Pre-assignments,,,,,,,,,,,
1000000002909,Task Spread,,,,,,,,,,,
1000000002910,Local Tasks only,,,,,,,,,,,
1000000002911,{0}: Invalid availability,,,,,,,,,,,
1000000002912,{0}: End Time must be greater than Start Time,,,,,,,,,,,
1000000002913,{0}: Select at least a day,,,,,,,,,,,
1000000002915,{0}: Select start time and end time,,,,,,,,,,,
1000000002916,Availability Details Added Successfully,,,,,,,,,,,
1000000002917,Could not add availability request,,,,,,,,,,,
1000000002918,Could not update availability request,,,,,,,,,,,
1000000002919,Colleague Type,,,,,,,,,,,
1000000002920,# of Units,,,,,,,,,,,
1000000002921,Staff Group Code,,,,,,,,,,,
1000000002922,Overtime,,,,,,,,,,,
1000000002923,Regular,,,,,,,,,,,
1000000002924,Do you want to save the changes?,,,,,,,,,,,
1000000002925,Other,,,,,,,,,,,
1000000002926,Select an action,,,,,,,,,,,
1000000002927,For Weekday,,,,,,,,,,,
1000000002928,Due date must be greater than current date,,,,,,,,,,,
1000000002929,Log sent successfully,,,,,,,,,,,
1000000002930,Mail sending canceled,,,,,,,,,,,
1000000002931,Select request type,,,,,,,,,,,
1000000002932,Security Warning,,,,,,,,,,,
1000000002933,The device is rooted. Attackers might be trying to steal your information.,,,,,,,,,,,
1000000002934,Leave Balance,,,,,,,,,,,
1000000002935,Minimum Coverage Activity,,,,,,,,,,,
1000000002936,Cannot add %1$s in the meal/break,,,,,,,,,,,
1000000002937,Templates Calendar,,,,,,,,,,,
1000000002938,Matrix,,,,,,,,,,,
1000000002939,Associate Status,,,,,,,,,,,
1000000002940,Reporting Hierarchy,,,,,,,,,,,
1000000002941,Failed to Load,,,,,,,,,,,
1000000002942,Profile picture successfully deleted,,,,,,,,,,,
1000000002943,Allow Login value must be selected,,,,,,,,,,,
1000000002944,Effective date cannot be less than the current date,,,,,,,,,,,
1000000002945,Locale,,,,,,,,,,,
1000000002946,Please Select Property Event,,,,,,,,,,,
1000000002947,Please specify when Property open Event occur,,,,,,,,,,,
1000000002948,Please specify when Property close Event occur,,,,,,,,,,,
1000000002949,Corporate Fixed Shifts,,,,,,,,,,,
1000000002950,w/c,,,,,,,,,,,
1000000002951,CORP,,,,,,,,,,,
1000000002952,No task selected,,,,,,,,,,,
1000000002953,No staff group present,,,,,,,,,,,
1000000002954,Precursor Schedule,,,,,,,,,,,
1000000002955,PAID,,,,,,,,,,,
1000000002956,UNPAID,,,,,,,,,,,
1000000002957,Request cannot be submitted because of highlighted error,,,,,,,,,,,
1000000002958,"Can't scan the QR code?
 Exit the app and start again",,,,,,,,,,,
1000000002959,Total requested holiday hours should be greater than 0. Specify holiday hours in Holiday Hours screen,,,,,,,,,,,
1000000002960,Select a reason to specify holiday hours,,,,,,,,,,,
1000000002961,No Action Set available.,,,,,,,,,,,
1000000002962,Select warnings to review.,,,,,,,,,,,
1000000002963,Reschedule,,,,,,,,,,,
1000000002964,Severe Alerts,,,,,,,,,,,
1000000002965,Number of Rotations,,,,,,,,,,,
1000000002966,View Type,,,,,,,,,,,
1000000002967,Sub Only,,,,,,,,,,,
1000000002968,Cross Day time off not allowed,,,,,,,,,,,
1000000002969,%1$s conflict(s) with this request,,,,,,,,,,,
1000000002970,Network Not Available,,,,,,,,,,,
1000000002971,Please Connect to Network to continue,,,,,,,,,,,
1000000002972,Policy,,,,,,,,,,,
1000000002973,"The approver has gone through all working hours, pay calculations and audits in the associates time card. Approver agrees to all the hours, pay calculations and the audits,if any, done.",,,,,,,,,,,
1000000002974,Agreement,,,,,,,,,,,
1000000002975,Approver agrees and accepts the companys policy with respect to the time card.,,,,,,,,,,,
1000000002976,The certificate has expired.,,,,,,,,,,,
1000000002977,The certificate is not yet valid.,,,,,,,,,,,
1000000002978,The certificate authority is not trusted.,,,,,,,,,,,
1000000002979,SSL Certificate Error,,,,,,,,,,,
1000000002980,SSL Certificate Error has occurred.,,,,,,,,,,,
1000000002981,The certificate Hostname mismatch.,,,,,,,,,,,
1000000002982,Do you want to continue anyway?,,,,,,,,,,,
1000000002983,Password cannot be empty,,,,,,,,,,,
1000000002984,NA,,,,,,,,,,,
1000000002985,Delete Shift,,,,,,,,,,,
1000000002986,Error while fetching schedule core query.,,,,,,,,,,,
1000000002987,Error while fetching employee meeting tasks.,,,,,,,,,,,
1000000002988,Error while fetching associate map.,,,,,,,,,,,
1000000002989,Error while fetching week core data.,,,,,,,,,,,
1000000002990,Error while fetching schedule summary,,,,,,,,,,,
1000000002991,Error while fetching schedule query alerts notes.,,,,,,,,,,,
1000000002992,Error while fetching genShiftId.,,,,,,,,,,,
1000000002993,Error while fetching mobile week plan list.,,,,,,,,,,,
1000000002994,Error while fetching context info.,,,,,,,,,,,
1000000002995,Error while fetching week level summary,,,,,,,,,,,
1000000002996,Error while fetching schedule status,,,,,,,,,,,
1000000002997,Error while fetching weekly schedule data.,,,,,,,,,,,
1000000002998,\nOS \t\t:,,,,,,,,,,,
1000000002999,\nApp Build \t\t:,,,,,,,,,,,
1000000003000,\nApp Build Date \t\t:,,,,,,,,,,,
1000000003001,\n\nThank You,,,,,,,,,,,
1000000003002,log/store_manager.log,,,,,,,,,,,
1000000003003,log/store_manager.log.1,,,,,,,,,,,
1000000003004,log/store_manager.log.2,,,,,,,,,,,
1000000003005,"Dear Administrator, \n\nAttached is the console log generated from Property Manager app. \nBelow are the device and application details:\n\n",,,,,,,,,,,
1000000003006,\nUsername \t\t:,,,,,,,,,,,
1000000003007,"The device is rooted. Attackers might be trying to steal your information.

Please tap Close to exit the app.",,,,,,,,,,,
1000000003008,in hours,,,,,,,,,,,
1000000003009,Local Tasks Only,,,,,,,,,,,
1000000003010,Transferred,,,,,,,,,,,
1000000003011,Transferred From,,,,,,,,,,,
1000000003012,Transferred To,,,,,,,,,,,
1000000003013,Exclusive Release,,,,,,,,,,,
1000000003014,Non Home,,,,,,,,,,,
1000000003015,Not Hired,,,,,,,,,,,
1000000003016,Earnings Code,,,,,,,,,,,
