KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
requests.semantics.enhanced_balance,{0} balance details for {1} from {2} to {3} is {4},{0} balance details for {1} from {2} to {3} is {4},,,,Les détails du solde de {0} pour {1} du {2} au {3} sont {4},,,,,,
requests.semantics.enhanced_balance.none,{0} balance details for {1} is not available,{0} balance details for {1} is not available,,,,Les détails du solde de {0} de {1} ne sont pas disponibles,,,,,,
requests.details.label.alerts,Alerts,Alerts,,,,Alertes,,,,,,
requests.title.expired,Expired,Expired,,,,Expiré,,,,,,
requests.balance.unit_usage,Usage unit : {0},Usage unit : {0},,,,Unité d’utilisation : {0},,,,,,
requests.balance.annual_accrued,Annual Accrued,Annual Accrued,,,,Cumul annuel,,,,,,
requests.balance.annual_balance,Annual Balance,Annual Balance,,,,Solde annuel,,,,,,
requests.add.label.pay_in_advance,Pay In Advance,Pay In Advance,,,,Paiement à l’avance,,,,,,
requests.add.label.half_pay,Half Pay,Half Pay,,,,Demi-paie,,,,,,
timeclock.location.header,Location,Location,,,,Emplacement,,,,,,
timeclock.location.latitude,Latitude,Latitude,,,,Latitude,,,,,,
timeclock.location.longitude,Longitude,Longitude,,,,Longitude,,,,,,
timeclock.location.message,"Your current location is as follows,","Your current location is as follows,",,,,"Votre emplacement actuel est le suivant,(g)",,,,,,
timecard.label.signoff.timecard_manager_approved_at_date,Your manager approved your timecard at {0}.,Your manager approved your timecard at {0}.,,,,Votre gestionnaire a approuvé votre fiche de temps le {0}.,,,,,,
timecard.label.signoff.timecard_approved_at_date,You have approved your timecard at {0}.,You have approved your timecard at {0}.,,,,Vous avez approuvé votre fiche de temps à {0}.,,,,,,
home.balance.unit_usage,Usage unit : {0},Usage unit : {0},,,,Unité d’utilisation : {0},,,,,,
home.balance.annual_accrued,Annual Accrued,Annual Accrued,,,,Cumul annuel,,,,,,
home.balance.annual_balance,Annual Balance,Annual Balance,,,,Solde annuel,,,,,,
common.location.service.disabled,Turn on location services in your device settings to use the app.,Turn on location services in your device settings to use the app.,,,,Activez les services de localisation dans les paramètres de votre appareil pour utiliser l’application.,,,,,,
common.location.service.denied,Location permission is required to use the app.,Location permission is required to use the app.,,,,L’autorisation de localisation est requise pour utiliser l’application.,,,,,,
requests.balance.advance_usage,Advance,Advance,,,,Avancer,,,,,,
home.balance.advance_usage,Advance,Advance,,,,Avancer,,,,,,
availability.add.label.max_hrs_daily,Max hrs daily,Max hrs daily,,,,Nombre maximal d’heures quotidiennes,,,,,,
availability.add.label.max_hrs_weekly,Max hrs weekly,Max hrs weekly,,,,Heures maximales hebdomadaires,,,,,,
requests.balance.include.advance_usage,Including {0} Advance Balance,Including {0} Advance Balance,,,,Y compris le solde anticipé {0},,,,,,
timecard.semantic.next_week,Next week,Next week,,,,Prochaine semaine,,,,,,
timecard.semantic.previous_week,Previous week,Previous week,,,,Semaine précédente,,,,,,
clock.questionnaire.question,Question {0} {1},Question {0} {1},,,,Question {0} {1},,,,,,
clock.questionnaire.answer,Question {0} Answer {1} {2},Question {0} Answer {1} {2},,,,Question {0} Réponse {1} {2},,,,,,
timeclock.title.recording_punches,Recording Punches,Recording Punches,,,,Enregistrement des pointages,,,,,,
requests.balance.none,No leave balance configured,No leave balance configured,,,,Aucun solde de congé configuré,,,,,,
availability.validation.error.max_hrs_daily,Maximum daily hours entered ({0}) is less than current minimum daily hours ({1}),Maximum daily hours entered ({0}) is less than current minimum daily hours ({1}),,,,Le nombre maximal d’heures quotidiennes saisies ({0}) est inférieur au nombre minimum actuel d’heures quotidiennes ({1}),,,,,,
availability.validation.error.max_hrs_weekly,Maximum weekly hours entered ({0}) is less than current minimum weekly hours ({1}),Maximum weekly hours entered ({0}) is less than current minimum weekly hours ({1}),,,,Le nombre maximal d’heures hebdomadaires saisies ({0}) est inférieur au nombre minimum actuel d’heures hebdomadaires ({1}),,,,,,
home.app_update.new_version_available,New Version Available,New Version Available,,,,Nouvelle version disponible,,,,,,
home.app_update.update_app_message,Update app to new version to continue.,Update app to new version to continue.,,,,Mettre à jour l’application à la nouvelle version pour continuer.,,,,,,
home.app_update.remind_me,Remind me later,,,,,Me le rappeler plus tard,,,,,,
requests.enhanced_balance.label,Balance Details,Balance Details,,,,Détails du solde,,,,,,
requests.enhanced_balance.entitlement,Entitlement,Entitlement,,,,Droit,,,,,,
timeclock.sematics.badge_id,Enter Supervisor ID,Enter Supervisor ID,,,,Saisir l’identifiant du superviseur,,,,,,
timeclock.semantics.password,Enter Password,Enter Password,,,,Entrer le mot de passe,,,,,,
common.screenshot.title,Security,Security,,,,Sécurité,,,,,,
common.screenshot.message,Security Screenshots may contain personal information & are considered a security risk due to them being saved in your iPad photo library. Delete as needed.,Security Screenshots may contain personal information & are considered a security risk due to them being saved in your iPad photo library. Delete as needed.,,,,Les captures d’écran de sécurité peuvent contenir des renseignements personnels et sont considérées comme un risque de sécurité en raison de leur enregistrement dans la bibliothèque de photos de votre iPad. Supprimer au besoin.,,,,,,
attendanceManagement.filter.semantics.enter_points,Enter points,Enter points,,,,Saisir des points,,,,,,
attendanceManagement.filter.semantics.start_date,Start Date,Start Date,,,,Date de début,,,,,,
attendanceManagement.filter.semantics.end_date,End Date,End Date,,,,Date de fin,,,,,,
about.email.error,Error while sending Email,Error while sending Email,,,,Erreur lors de l’envoi de l’e-mail,,,,,,
about.email.not_available,Email is not setup in this phone.,Email is not setup in this phone,,,,L’e-mail n’est pas configuré sur ce téléphone,,,,,,
common.error.processing.request,Error while processing your request.,Error while processing your request.,,,,Erreur lors du traitement de votre demande.,,,,,,
timeclock.sematics.punchcard.performed_at,{0} at {1},{0} at {1},,,,{0} à {1},,,,,,
timeclock.sematics.punchcard.rest_end,{0} started at {1} and ended at {2},{0} started at {1} and ended at {2},,,,{0} a commencé à {1} et s’est terminé à {2},,,,,,
timeclock.sematics.punchcard.rest_not_performed,{0} started at {1} and end not recorded yet,{0} started at {1} and end not recorded yet,,,,"{0} a commencé à {1}, et fin non encore enregistrée",,,,,,
timeclock.semantics.punchcard.not_performed,{0}: Not recorded yet,{0}: Not recorded yet,,,,{0} : pas encore enregistré,,,,,,
timecard.semantics.table_cell.scheduled,{0} {1} Scheduled {2},{0} {1} Scheduled {2},,,,{0} {1} planifié {2},,,,,,
timecard.semantics.table_cell.actuals,{0} {1} Actuals {2},{0} {1} Actuals {2},,,,{0} {1} réels {2},,,,,,
trade.request_alert.title,Alerts,Alerts,,,,Alertes,,,,,,
trade.request_alert.description,Following alerts will be generated for this request. Proceed ?,Following alerts will be generated for this request. Proceed ?,,,,Les alertes suivantes seront générées pour cette demande. Continuez?,,,,,,
trade.request_confirm_acknowledgement,Accept & Continue,Accept & Continue,,,,Accepter et continuer,,,,,,
trade.request_decline_acknowledgement,Decline,Decline,,,,Refuser,,,,,,
trade.request_title_acknowledgement,Acknowledgement,Acknowledgement,,,,Confirmation,,,,,,
availability.semantic.label.timeline_graph,{0} for {1} is {2},{0} for {1} is {2},,,,{0} pour {1} est {2},,,,,,
common.semantics.filter.from,From,From,,,,De,,,,,,
common.semantics.filter.to,To,To,,,,À,,,,,,
common.label.approver_notes,Approver Notes,Approver Notes,,,,Remarques de l’approbateur,,,,,,
workloc.field.description,Preferred Alternate Work Location(s),Preferred Alternate Work Location(s),,,,Autre(s) lieu(x) de travail préféré(s),,,,,,
timeclock.help.clock_in_new,"Clock in easily with a simple swipe - to clock in, slide the 'Clock in' slider from left to right. Once clocked in, user gets instant access to clock-in status, total elapsed time, and a timeline of upcoming tasks and transactions. Clock in transaction is not allowed outside the configured time window, which is set by your organization.","Clock in easily with a simple swipe - to clock in, slide the 'Clock in' slider from left to right. Once clocked in, user gets instant access to clock-in status, total elapsed time, and a timeline of upcoming tasks and transactions. Clock in transaction is not allowed outside the configured time window, which is set by your organisation.",,,,"Pointez votre arrivée d’un simple glissement – pour pointer votre arrivée, basculez le curseur « Pointer son arrivée » de gauche à droite. Lorsque c’est fait, l’utilisateur obtient un accès instantané à son état de présence, au temps total écoulé et à une chronologie des tâches et transactions à venir. Il n’est pas possible de pointer son arrivée en dehors de la plage horaire définie par l’organisation.",,,,,,
timeclock.help.clock_out_new,"Clock out easily with a simple swipe - to clock out, slide the 'Clock Out' slider from left to right. Clock-out to accurately record the end of your work period and update your attendance records.","Clock out easily with a simple swipe - to clock out, slide the 'Clock Out' slider from left to right. Clock-out to accurately record the end of your work period and update your attendance records.",,,,"Pointez votre départ d’un simple glissement – pour pointer votre départ, basculez le curseur « Pointer son départ » de gauche à droite. Pointez votre départ pour enregistrer avec précision la fin de votre période de travail et mettre à jour vos dossiers de présence.",,,,,,
timeclock.help.clock_out_early_new,"To clock out early, you will notice that the slider is not available. Instead, users are required to long-press the 'Clock Out' button in order to successfully record their punch.","To clock out early, you will notice that the slider is not available. Instead, users are required to long-press the 'Clock Out' button in order to successfully record their punch.",,,,"Si vous devez pointer votre départ plus tôt que prévu, vous remarquerez que le curseur n’est pas disponible. Dans ce cas, les utilisateurs doivent plutôt appuyer longuement sur le bouton « Pointer son départ » pour enregistrer leur pointage avec succès.",,,,,,
timeclock.help.title.meal,Meal Start/End,Meal Start/End,,,,Début et fin des repas,,,,,,
timeclock.help.meal,"Record start and end meal times to ensure compliance and timekeeping. To start a Meal break, tap and hold the 'Take meal' button. To end meal break, slide the 'End Meal' slider from left to right.","Record start and end meal times to ensure compliance and timekeeping. To start a Meal break, tap and hold the 'Take meal' button. To end meal break, slide the 'End Meal' slider from left to right.",,,,"Il est nécessaire de consigner les heures de début et de fin des repas pour assurer la conformité et le contrôle des présences. Pour commencer une pause-repas, appuyez sur le bouton « Début du repas » et maintenez-le enfoncé. Pour mettre fin à la pause-repas, basculez le curseur « Fin du repas » de gauche à droite.",,,,,,
timeclock.help.title.break,Break Start/End,Break Start/End,,,,Début/fin des pauses,,,,,,
timeclock.help.break,"Some organization offer short breaks during work period. If configured, your timecard will display the Break Start and End Break to ensure compliance and timekeeping. To start a break, tap and hold the 'Take break' button. To end the break, slide the 'End break' slider from left to right.","Some organisations offer short breaks during work period. If configured, your timecard will display the Break Start and End Break to ensure compliance and timekeeping. To start a break, tap and hold the 'Take break' button. To end the break, slide the 'End break' slider from left to right.",,,,"Certaines organisations offrent de courtes pauses pendant la période de travail. Si cette option est configurée, la carte de présence affichera les heures de début et de fin des pauses pour assurer la conformité et le contrôle des présences. Pour commencer une pause, appuyez sur le bouton « Prendre une pause » et maintenez-le enfoncé. Pour terminer la pause, basculez le curseur « Terminer la pause » de gauche à droite.",,,,,,
timeclock.help.title.missing_incorrect_punches,Missed/Incorrect Punches,Missed/Incorrect Punches,,,,Pointages manquants ou incorrects,,,,,,
timeclock.help.missing_incorrect_punches,"For missed punches or incorrect timestamps on a punch, it's important to know that there is a manager override menu designed to address these issues. This menu is accessible to your manager, who can assist in correcting any discrepancies. Be sure to communicate with your manager to utilize this function effectively.","For missed punches or incorrect timestamps on a punch, it's important to know that there is a manager override menu designed to address these issues. This menu is accessible to your manager, who can assist in correcting any discrepancies. Be sure to communicate with your manager to utilise this function effectively.",,,,"Pour les pointages manquants ou erronés, sachez qu’il existe un menu « Dérogation par le gestionnaire », conçu pour régler ces problèmes. Ce menu est accessible par votre gestionnaire, qui peut vous aider à corriger les écarts. Assurez-vous de communiquer avec votre gestionnaire pour utiliser cette fonction efficacement.",,,,,,
timeclock.help.switch_stores,"In case if you find yourself in a vicinity of multiple stores/sites, you have the option to switch between them. To do this, simply click on 'Switch Stores' and choose the appropriate location for your needs.","In case if you find yourself in a vicinity of multiple stores/sites, you have the option to switch between them. To do this, simply click on 'Switch Stores' and choose the appropriate location for your needs.",,,,"Si vous vous trouvez à proximité de plusieurs magasins ou sites, vous avez la possibilité de passer d’un à l’autre. Pour ce faire, cliquez simplement sur « Changer de magasin » et choisissez l’emplacement approprié pour vos besoins.",,,,,,
timeclock.help.view_punchcard,"To track and analyze your worked hours, view the total shift time and a detailed timeline of punches, including times and warnings. This helps identify work patterns and promptly address discrepancies. Tap the More (3-dots) icon in the top right corner and then tap View Punchcard, once you have successfully Clocked in.","To track and analyse your worked hours, view the total shift time and a detailed timeline of punches, including times and warnings. This helps identify work patterns and promptly address discrepancies. Tap the More (3-dots) icon in the top right corner and then tap View Punchcard, once you have successfully Clocked in.",,,,"Pour effectuer le suivi et l’analyse de vos heures travaillées, consultez le temps total de vos quarts de travail et une chronologie détaillée de vos pointages, y compris les heures et les avertissements. Cela aide à identifier les tendances au travail et à corriger rapidement les écarts. Appuyez sur l’icône Plus (3 points) dans le coin supérieur droit, puis appuyez sur « Afficher la carte de pointage », une fois que vous avez pointé votre arrivée.",,,,,,
timeclock.help.troubleshooting_tips,"If you are not able to see the slider options, try refreshing the Timeclock page by hitting the 'Refresh' Icon or 'Scroll Up' on the page to see the Buttons.","If you are not able to see the slider options, try refreshing the Timeclock page by hitting the 'Refresh' Icon or 'Scroll Up' on the page to see the Buttons.",,,,"Si vous ne pouvez pas voir les options de curseurs, essayez d’actualiser la page de l’horodateur en cliquant sur l’icône « Actualiser » ou faites défiler la page vers le haut pour voir les boutons.",,,,,,
requests.add.label.use.partial.balance,Use Partial Balance,Use Partial Balance,,,,Utiliser le solde partiel,,,,,,
requests.add.label.consume.entire.fractional.balance,This will consume your entire fractional balance in one request.,This will consume your entire fractional balance in one request.,,,,Cela consommera votre solde fractionnel complet en une seule demande.,,,,,,
common.label.hours,Hours,Hours,,,,Heures,,,,,,
common.label.days,Days,Days,,,,Journées,,,,,,
requests.label.end_time_updated,End time is changed from {0} to {1}.,End time is changed from {0} to {1}.,,,,L’heure de fin est passée de {0} à {1}.,,,,,,
timecard.additional_pay.detail.start_time,Start Time,Start Time,,,,Heure de début(g),,,,,,
timecard.additional_pay.detail.end_time,End Time,End Time,,,,Heure de fin(g),,,,,,
timeclock.label.fewer_options,Fewer Options,Fewer Options,,,,Moins d’options(g),,,,,,
timeclock.label.you_are_at,You are at {0},You are at {0},,,,Vous êtes à {0}(g),,,,,,
timeclock.clock_in.tap_hint,"To begin your shift, tap the clock-in button.","To begin your shift, tap the clock-in button.",,,,"Pour commencer votre quart, appuyez sur le bouton de pointage d’arrivée.(g)",,,,,,
timeclock.clock_in.time,Clocked In at {0},Clocked In at {0},,,,Pointé à l’arrivée à {0}(g),,,,,,
timeclock.clock_out.time,Clocked Out at {0},Clocked Out at {0},,,,Pointé au départ à {0}(g),,,,,,
timeclock.help.clock_in_v2,"Clocking in is easy—simply tap the 'Clock In' button. Once clocked in, you'll instantly see your clock-in status, total elapsed time, and a timeline of upcoming tasks and transactions. Please note: you can only clock in during your organization's designated time window.","Clocking in is easy—simply tap the 'Clock In' button. Once clocked in, you'll instantly see your clock-in status, total elapsed time, and a timeline of upcoming tasks and transactions. Please note: you can only clock in during your organisation's designated time window.",,,,"Pointer son arrivée est facile : appuyez simplement sur le bouton « Pointer son arrivée ». Une fois pointé, vous verrez immédiatement votre état de présence, le temps total écoulé et une chronologie des tâches et transactions à venir. Veuillez noter : vous ne pouvez pointer votre arrivée que pendant la plage horaire désignée par votre organisation.(g)",,,,,,
timeclock.help.clock_out_v2,Easily clock out at the end of your work period by tapping the 'Clock out' button. This helps you accurately record when you finish your shift and keeps your attendance records up to date.,Easily clock out at the end of your work period by tapping the 'Clock out' button. This helps you accurately record when you finish your shift and keeps your attendance records up to date.,,,,Pointez facilement votre départ à la fin de votre période de travail en appuyant sur le bouton « Pointer son départ ». Cela vous aide à enregistrer avec précision la fin de votre quart et à maintenir vos dossiers de présence à jour.(g),,,,,,
timeclock.help.clock_out_early_v2,"To clock out early, users must tap the 'Clock Out' button to successfully record their punch. A confirmation prompt will appear to ensure the transaction is completed.","To clock out early, users must tap the 'Clock Out' button to successfully record their punch. A confirmation prompt will appear to ensure the transaction is completed.",,,,"Pour pointer votre départ plus tôt, les utilisateurs doivent appuyer sur le bouton « Pointer son départ » afin d’enregistrer leur pointage avec succès. Un message de confirmation apparaîtra pour s’assurer que la transaction est complétée.(g)",,,,,,
timeclock.help.meal_v2,"To promote compliance and accurate timekeeping, it is important to record both the start and end of your meal breaks. To begin your meal break, tap the 'Take meal' button. When your meal break is over, end it by tapping the 'End Meal' button.","To promote compliance and accurate timekeeping, it is important to record both the start and end of your meal breaks. To begin your meal break, tap the 'Take meal' button. When your meal break is over, end it by tapping the 'End Meal' button.",,,,"Pour favoriser la conformité et le contrôle précis des présences, il est important d’enregistrer à la fois le début et la fin de vos pauses-repas. Pour commencer votre pause-repas, appuyez sur le bouton « Début du repas ». Lorsque votre pause-repas est terminée, terminez-la en appuyant sur le bouton « Fin du repas ».(g)",,,,,,
timeclock.help.break_v2,"Some organization offer short breaks during work period. If configured, your timecard will display the Break Start and End Times to ensure compliance and timekeeping. To start a break, tap the 'Take break' button. When you are ready to return to work, tap the 'End break' button.","Some organisation offer short breaks during work period. If configured, your timecard will display the Break Start and End Times to ensure compliance and timekeeping. To start a break, tap the 'Take break' button. When you are ready to return to work, tap the 'End break' button.",,,,"Certaines organisations offrent de courtes pauses pendant la période de travail. Si elles sont configurées, votre carte de présence affichera les heures de début et de fin des pauses pour assurer la conformité et le contrôle des présences. Pour commencer une pause, appuyez sur le bouton « Prendre une pause ». Lorsque vous êtes prêt à reprendre le travail, appuyez sur le bouton « Terminer la pause ».(g)",,,,,,
timeclock.button.hint_v2,Tap to perform an action,Tap to perform an action,,,,Appuyez pour effectuer une action(g),,,,,,
trade.label.decline,Decline,Decline,,,,Refuser(g),,,,,,
trade.swap.decline_confirmation,Are you sure you want to decline this swap shift request?,Are you sure you want to decline this swap shift request?,,,,Voulez-vous vraiment refuser cette demande d’échange de quart?(g),,,,,,
