KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000000451,1 hr,,,,,1h,,,,,,
1000000000452,Meal Break Reports,,,,,Rapports sur les pauses repas,,,,,,
1000000000453,Manager Copy,,,,,Copie au responsable,,,,,,
1000000000454,ID,,,,,Identifiant,,,,,,
1000000000455,Meal 1,,,,,Repas 1,,,,,,
1000000000456,Meal 2,,,,,Repas 2,,,,,,
1000000000457,No meal break report present for this week,,,,,Aucun rapport sur les pauses repas pour cette semaine,,,,,,
1000000000458,Last Name,,,,,Nom,,,,,,
1000000000459,First Name,,,,,Prénom,,,,,,
1000000000460,Middle Name,,,,,Deuxième prénom,,,,,,
1000000000461,Display Name,,,,,Nom d'affichage,,,,,,
1000000000462,Date of Birth,,,,,Date de naissance,,,,,,
1000000000463,Gender,,,,,Sexe,,,,,,
1000000000464,Associate ID,,,,,ID d'employé,,,,,,
1000000000465,Contract Type,,,,,Type de contrat,,,,,,
1000000000466,Security Group,,,,,Groupe de sécurité,,,,,,
1000000000467,Weekly Hours,,,,,Heures hebdomadaires,,,,,,
1000000000468,Min,,,,,Min,,,,,,
1000000000469,Max,,,,,Max,,,,,,
1000000000470,Skill Level,,,,,Niveau de compétence,,,,,,
1000000000471,Wage Effective,,,,,Date d'effet de rémunération,,,,,,
1000000000472,Wage Base Rate,,,,,Taux de rémunération de base,,,,,,
1000000000473,Unit,,,,,Unité,,,,,,
1000000000474,Wage Type,,,,,Type de rémunération,,,,,,
1000000000475,Hourly,,,,,Horaire,,,,,,
1000000000476,Salaried,,,,,Salarié,,,,,,
1000000000477,Alert Report,,,,,Rapport d’alerte,,,,,,
1000000000478,Merge from start,,,,,Fusionner depuis début,,,,,,
1000000000479,Select a Schedule Shift,,,,,Sélectionner une session de travail planifiée,,,,,,
1000000000480,Select an Open Shift,,,,,Sélectionner une session de travail ouverte,,,,,,
1000000000481,Merge from end,,,,,Fusionner depuis fin,,,,,,
1000000000482,Nearby Stores,,,,,Magasins à proximité,,,,,,
1000000000483,Split at,,,,,Séparer à,,,,,,
1000000000484,Create Open Shift,,,,,Créer une session de travail ouverte,,,,,,
1000000000485,Trim Shift,,,,,Raccourcir cette session de travail,,,,,,
1000000000486,Unallocate shift?,,,,,Annuler les attributions de cette session de travail ?,,,,,,
1000000000487,Key Holder,,,,,Détenteur de clé,,,,,,
1000000000488,At Another Store,,,,,Dans un autre magasin,,,,,,
1000000000489,Advertised,,,,,Présentée,,,,,,
1000000000490,Edit Mode Help,,,,,Modifier le mode d’aide,,,,,,
1000000000491,Offered,,,,,Proposée,,,,,,
1000000000492,Training/Meeting,,,,,Formation/Réunion,,,,,,
1000000000493,Publish Schedule,,,,,Publier emploi du temps,,,,,,
1000000000494,Unpublish Schedule,,,,,Annuler la publication de l'emploi du temps,,,,,,
1000000000495,Delete Schedule,,,,,Supprimer emploi du temps,,,,,,
1000000000496,Build Optimized Schedule,,,,,Créer un emploi du temps optimisé,,,,,,
1000000000497,Build Optimized Schedule Using Template,,,,,Créer un emploi du temps optimisé à partir de modèles,,,,,,
1000000000498,Regenerate Optimized Schedule,,,,,Régénérer un emploi du temps optimisé,,,,,,
1000000000499,Regenerate Optimized Schedule Using Templates,,,,,Régénérer un emploi du temps optimisé à partir de modèles,,,,,,
1000000000500,Regenerate Week Fixed Shift Schedule,,,,,Régénérer l&#39;horaire des quarts fixes de la semaine,,,,,,
1000000000501,Edit Schedule,,,,,Modifier emploi du temps,,,,,,
1000000000502,Generate Open Schedule,,,,,Générer l’emploi du temps ouvert,,,,,,
1000000000503,Accept Schedule,,,,,Accepter l’emploi du temps,,,,,,
1000000000504,Source,,,,,La source,,,,,,
1000000000505,Demand,,,,,Demande,,,,,,
1000000000506,time,,,,,heure,,,,,,
1000000000507,Hour,,,,,Heure,,,,,,
1000000000508,Minute,,,,,Minute,,,,,,
1000000000509,am,,,,,un m,,,,,,
1000000000510,pm,,,,,après-midi,,,,,,
1000000000511,Check Rule,,,,,Règle de vérification,,,,,,
1000000000512,Check Severity,,,,,Gravité détectée par vérification,,,,,,
1000000000513,Hard,,,,,Grave,,,,,,
1000000000514,Soft,,,,,Mineur,,,,,,
1000000000515,Weekly Notes,,,,,Remarques hebdomadaires,,,,,,
1000000000516,A,,,,,UNE,,,,,,
1000000000517,Weekly Total,,,,,Total hebdomadaire,,,,,,
1000000000518,Performance Rating,,,,,Évaluation de performance,,,,,,
1000000000519,Severe alerts are not present.,,,,,Aucune alerte grave.,,,,,,
1000000000520,On Second Page,,,,,Sur la deuxième page,,,,,,
1000000000521,Yes,,,,,Oui,,,,,,
1000000000522,This request will be deleted,,,,,Supprimer cette demande ?,,,,,,
1000000000523,Daily Note,,,,,Remarque quotidienne,,,,,,
1000000000524,Weekly Note,,,,,Remarque hebdomadaire,,,,,,
1000000000525,Group by,,,,,Regrouper par,,,,,,
1000000000526,There cannot be time gap between two consecutive segments.,,,,,Il ne peut pas y avoir d&#39;écart de temps entre deux segments consécutifs.,,,,,,
1000000000527,OK,,,,,D&#39;accord,,,,,,
1000000000528,Press again to exit,,,,,Appuyez de nouveau pour quitter,,,,,,
1000000000529,Shift Ends,,,,,Shift Ends,,,,,,
1000000000530,Shift End,,,,,Fin de session de travail,,,,,,
1000000000531,Schedule cannot be published. Severe alerts exist in schedule.,,,,,Impossible de publier l’emploi du temps. Alertes graves dans l’emploi du temps.,,,,,,
1000000000532,No Pay Alerts to display,,,,,Aucune alerte de rémunération à afficher,,,,,,
1000000000533,Split Shift,,,,,Fractionner sessions de travail,,,,,,
1000000000534,Select criteria for left side,,,,,Sélectionner les critères pour la partie gauche,,,,,,
1000000000535,Print Schedule,,,,,Imprimer emploi du temps,,,,,,
1000000000536,Select criteria for right side,,,,,Sélectionner les critères pour la partie droite,,,,,,
1000000000537,Session Terminated,,,,,Session terminée,,,,,,
1000000000538,Session expired due to inactivity. Login again.,,,,,La session a expiré en raison d&#39;une inactivité. Connectez-vous à nouveau.,,,,,,
1000000000539,Search by associate,,,,,Recherche par associé,,,,,,
1000000000540,Select a valid date,,,,,Sélectionnez une date valide,,,,,,
1000000000541,Select a valid start time,,,,,Sélectionnez une heure de début valide,,,,,,
1000000000542,Select a valid end time,,,,,Sélectionnez une heure de fin valide,,,,,,
1000000000543,Select a valid reason,,,,,Sélectionnez une raison valide,,,,,,
1000000000544,Select a valid transaction type,,,,,Sélectionnez un type de transaction valide,,,,,,
1000000000545,Select a valid start date,,,,,Sélectionnez une date de début valide,,,,,,
1000000000546,Select a valid end date,,,,,Sélectionnez une date de fin valide,,,,,,
1000000000547,Select a valid location,,,,,Sélectionnez un emplacement valide,,,,,,
1000000000548,Select a valid department,,,,,Sélectionnez un département valide,,,,,,
1000000000549,Select a valid pay code,,,,,Sélectionnez un code de paiement valide,,,,,,
1000000000550,Add a valid unit usage amount,,,,,Ajouter un montant d&#39;utilisation d&#39;unité valide,,,,,,
1000000000551,Add a valid note data,,,,,Ajouter des données de note valides,,,,,,
1000000000552,More,,,,,Plus,,,,,,
1000000000553,Store ID,,,,,Identifiant du magasin,,,,,,
1000000000554,Store Name,,,,,Nom du magasin,,,,,,
1000000000555,Profile Name,,,,,Nom de profil,,,,,,
1000000000556,Select a profile,,,,,Sélectionnez un profil,,,,,,
1000000000557,Store Schedule Weekly,,,,,Horaire hebdomadaire du magasin,,,,,,
1000000000558,Overs and Shorts,,,,,Overs et Shorts,,,,,,
1000000000559,Daily Overs and Shorts,,,,,Survêtements et shorts quotidiens,,,,,,
1000000000560,Review Schedule Changes,,,,,Examiner les modifications d&#39;horaire,,,,,,
1000000000561,Weekplan Schedule,,,,,Horaire du plan de semaine,,,,,,
1000000000562,Weekly Employee Schedule,,,,,Horaire hebdomadaire des employés,,,,,,
1000000000563,Corporate Username,,,,,Nom d&#39;utilisateur d&#39;entreprise,,,,,,
1000000000564,Enter Corporate Username,,,,,Entrez le nom d&#39;utilisateur de l&#39;entreprise,,,,,,
1000000000565,Enter Corporate Password,,,,,Entrez le mot de passe de l&#39;entreprise,,,,,,
1000000000566,No alerts to display,,,,,Aucune alerte à afficher,,,,,,
1000000000567,Server authentication required,,,,,Authentification serveur requise,,,,,,
1000000000568,Corporate Password,,,,,Mot de passe d&#39;entreprise,,,,,,
1000000000569,Move to Associate,,,,,Passer à l&#39;associé,,,,,,
1000000000570,Due By,,,,,Dû par,,,,,,
1000000000571,Select Duration,,,,,Sélectionnez la durée,,,,,,
1000000000572,End date must be greater than Start date,,,,,La date de fin doit être supérieure à la date de début,,,,,,
1000000000573,Insufficient balance for the selected reason,,,,,Solde insuffisant pour la raison sélectionnée,,,,,,
1000000000574,Incomplete Data,,,,,Données incomplètes,,,,,,
1000000000575,Select a staff group,,,,,Sélectionnez un groupe d&#39;employés,,,,,,
1000000000576,Released,,,,,Libéré,,,,,,
1000000000577,Unit ID,,,,,ID d&#39;unité,,,,,,
1000000000578,Pending Requests,,,,,Requêtes en attente,,,,,,
1000000000579,Quick Filter,,,,,Filtre rapide,,,,,,
1000000000580,Request Type,,,,,type de demande,,,,,,
1000000000581,Select All,,,,,Tout sélectionner,,,,,,
1000000000582,Select All Open Shifts,,,,,Sélectionner tous les quarts ouverts,,,,,,
1000000000583,Select All Scheduled Shifts,,,,,Sélectionner tous les quarts planifiés,,,,,,
1000000000584,Search by Store name,,,,,Recherche par nom de magasin,,,,,,
1000000000585,No. of Open Shifts,,,,,Nombre de quarts ouverts,,,,,,
1000000000586,Scheduled Shifts,,,,,Quarts planifiés,,,,,,
1000000000587,Apply Selected,,,,,Appliquer la sélection,,,,,,
1000000000588,Please enter filter name,,,,,Veuillez saisir le nom du filtre,,,,,,
1000000000589,Balance as of,,,,,Solde au,,,,,,
1000000000590,Start Date,,,,,Date de début,,,,,,
1000000000591,No pending request present,,,,,Aucune demande en attente présente,,,,,,
1000000000592,There are no requests from other associates during this period,,,,,Il n&#39;y a aucune demande d&#39;autres associés pendant cette période,,,,,,
1000000000593,User is not authorized to perform this request,,,,,L&#39;utilisateur n&#39;est pas autorisé à effectuer cette demande,,,,,,
1000000000594,Due date should not be greater than start date,,,,,La date d&#39;échéance ne doit pas être supérieure à la date de début,,,,,,
1000000000595,Version,,,,,Version,,,,,,
1000000000596,Build No,,,,,Build No,,,,,,
1000000000597,Enter approver's notes,,,,,Entrez les notes de l&#39;approbateur,,,,,,
1000000000598,Delete Availability,,,,,Supprimer la disponibilité,,,,,,
1000000000599,Value,,,,,Valeur,,,,,,
1000000000600,No action required,,,,,Aucune action nécessaire,,,,,,
1000000000601,Payroll Release,,,,,Libération de la paie,,,,,,
1000000000602,Default,,,,,Défaut,,,,,,
1000000000603,Punch belongs to a different day,,,,,Punch appartient à un autre jour,,,,,,
1000000000604,Break End,,,,,Fin de pause,,,,,,
1000000000605,Break Start,,,,,Début de pause,,,,,,
1000000000606,Error while processing your request,,,,,Erreur lors du traitement de votre demande,,,,,,
1000000000607,Email Logs,,,,,Journaux de messagerie,,,,,,
1000000000608,Email is not setup in this device,,,,,L&#39;e-mail n&#39;est pas configuré sur cet appareil,,,,,,
1000000000609,Error while sending Email,,,,,Erreur lors de l&#39;envoi de l&#39;e-mail,,,,,,
1000000000610,Select a valid associate.,,,,,Sélectionnez un associé valide.,,,,,,
1000000000611,Select Date,,,,,Sélectionner une date,,,,,,
1000000000612,Weekplan Schedule Summary,,,,,Résumé du calendrier du plan de semaine,,,,,,
1000000000613,Weekplan Schedule Detail,,,,,Détail du calendrier du plan de semaine,,,,,,
1000000000614,Weekly Associate Summary,,,,,Résumé hebdomadaire des associés,,,,,,
1000000000615,Weekly Associate Detail,,,,,Détail associé hebdomadaire,,,,,,
1000000000616,Period Associate Summary,,,,,Résumé de la période associée,,,,,,
1000000000617,Period Associate Detail,,,,,Détail associé à la période,,,,,,
1000000000618,Daily Store Summary,,,,,Résumé quotidien du magasin,,,,,,
1000000000619,Daily Store Detail,,,,,Détail du magasin quotidien,,,,,,
1000000000620,Daily Store Summary Grid,,,,,Grille récapitulative quotidienne des magasins,,,,,,
1000000000621,Daily Store Detail Grid,,,,,Grille de détail quotidienne du magasin,,,,,,
1000000000622,Print Associate Schedule,,,,,Imprimer le calendrier des associés,,,,,,
1000000000623,Detailed,,,,,Détaillé,,,,,,
1000000000624,Summary,,,,,Résumé,,,,,,
1000000000625,Published,,,,,Publié,,,,,,
1000000000626,Schedule Web,,,,,Planifier le Web,,,,,,
1000000000627,Issues,,,,,Problèmes,,,,,,
1000000000628,Add Day Off,,,,,Ajouter un jour de congé,,,,,,
1000000000629,Add Time Off,,,,,Ajouter un congé,,,,,,
1000000000630,Approved By,,,,,Approuvé par,,,,,,
1000000000631,Declined By,,,,,Refusé par,,,,,,
1000000000632,Unpublished,,,,,Non publié,,,,,,
1000000000633,0.00,,,,,,,,,,,
1000000000634,Week Total,,,,,Total semaine,,,,,,
1000000000635,Total Cost -,,,,,Coût total -,,,,,,
1000000000636,Total Hours -,,,,,Heures totales -,,,,,,
1000000000637,h,,,,,h,,,,,,
1000000000638,Workpattern,,,,,Workpattern,,,,,,
1000000000639,There are no conflicts  with this request,,,,,Il n&#39;y a aucun conflit avec cette demande,,,,,,
1000000000640,Add Request,,,,,Ajouter une demande,,,,,,
1000000000641,Balance as of date,,,,,Solde à la date,,,,,,
1000000000642,Select Reason,,,,,Sélectionnez la raison,,,,,,
1000000000643,Select Stores,,,,,Sélectionner les magasins,,,,,,
1000000000644,Delete Special Pay ?,,,,,Supprimer le paiement spécial?,,,,,,
1000000000645,Timecard Signed,,,,,Fiche de présence signée,,,,,,
1000000000646,Timecard Unsigned,,,,,Fiche de présence non signée,,,,,,
1000000000647,Timecard Edit After Signed,,,,,Timecard Edit After Signed,,,,,,
1000000000648,All Edits Approve,,,,,Toutes les modifications approuvent,,,,,,
1000000000649,Unapprove Edits,,,,,Annuler les modifications,,,,,,
1000000000650,Disapprove Edits,,,,,Refuser les modifications,,,,,,
1000000000651,Number of Units,,,,,Nombre d&#39;unités,,,,,,
1000000000652,No associate selected,,,,,Aucun associé sélectionné,,,,,,
1000000000653,Select an associate,,,,,Sélectionnez un associé,,,,,,
1000000000654,No dates selected,,,,,Aucune date sélectionnée,,,,,,
1000000000655,Select dates,,,,,Sélectionnez les dates,,,,,,
1000000000656,All Day,,,,,Toute la journée,,,,,,
1000000000657,Overlapping Punch. Enter the different punch time,,,,,Punch superposé. Entrez les différents temps de punch,,,,,,
1000000000658,should be earlier than,,,,,devrait être antérieure à,,,,,,
1000000000659,should be later than,,,,,devrait être plus tard que,,,,,,
1000000000660,is not part of any valid shift,,,,,ne fait partie d&#39;aucun quart de travail valide,,,,,,
1000000000661,No Valid Shift found. Enter the different punch time,,,,,Aucun décalage valide trouvé. Entrez les différents temps de punch,,,,,,
1000000000662,On Leave,,,,,En congé,,,,,,
1000000000663,Weekly Calendar,,,,,Calendrier hebdomadaire,,,,,,
1000000000664,Monthly Calendar,,,,,Calendrier mensuel,,,,,,
1000000000665,List,,,,,liste,,,,,,
1000000000666,Org Level,,,,,Niveau de l&#39;organisation,,,,,,
1000000000667,Request Status,,,,,Statut de la demande,,,,,,
1000000000668,My Reports,,,,,Mes rapports,,,,,,
1000000000669,Reports to Associate,,,,,Rapports à l&#39;associé,,,,,,
1000000000670,Direct,,,,,Direct,,,,,,
1000000000671,Indirect,,,,,Indirect,,,,,,
1000000000672,My Location,,,,,Ma position,,,,,,
1000000000673,There are no requests for selected criteria,,,,,Il n&#39;y a aucune demande pour les critères sélectionnés,,,,,,
1000000000674,No eligible reason code,,,,,Aucun code motif éligible,,,,,,
1000000000675,Copy From,,,,,Copier de,,,,,,
1000000000676,Switch to Home Unit,,,,,Passer à l&#39;unité d&#39;accueil,,,,,,
1000000000677,Select a Store to see open shifts,,,,,Sélectionnez un magasin pour voir les quarts ouverts,,,,,,
1000000000678,Invalid Unit,,,,,Unité non valide,,,,,,
1000000000679,Select Unit Id,,,,,Sélectionner l&#39;ID d&#39;unité,,,,,,
1000000000680,Clock in should be earlier than other punches,,,,,L&#39;horloge doit être antérieure aux autres poinçons,,,,,,
1000000000681,Clock out should be later than other punches,,,,,L&#39;horloge doit être postérieure aux autres coups de poing,,,,,,
1000000000682,Edit Punch,,,,,Modifier le punch,,,,,,
1000000000683,Requested Dates,,,,,Dates demandées,,,,,,
1000000000684,Bulk Request Edit,,,,,Modification de la demande groupée,,,,,,
1000000000685,Cancel Bulk Edit,,,,,Annuler la modification groupée,,,,,,
1000000000686,No eligible associates for assign,,,,,Aucun associé éligible à attribuer,,,,,,
1000000000687,Search by associate name,,,,,Recherche par nom associé,,,,,,
1000000000688,Exit application?,,,,,Quitter l&#39;application?,,,,,,
1000000000689,Associate does not have any alerts,,,,,L&#39;associé n&#39;a aucune alerte,,,,,,
1000000000690,Driver,,,,,Chauffeur,,,,,,
1000000000691,Old,,,,,Vieux,,,,,,
1000000000692,System,,,,,Système,,,,,,
1000000000693,New,,,,,Nouveau,,,,,,
1000000000694,Select at least one department,,,,,Sélectionnez au moins un département,,,,,,
1000000000695,Select at least one driver,,,,,Sélectionnez au moins un pilote,,,,,,
1000000000696,Alert,,,,,Alerte,,,,,,
1000000000697,Annual System,,,,,Système annuel,,,,,,
1000000000698,Period System,,,,,Système de période,,,,,,
1000000000699,Short Term Sys,,,,,Système à court terme,,,,,,
1000000000700,Mid Week Sys,,,,,Mid Week Sys,,,,,,
1000000000701,Actual This Year,,,,,Réel cette année,,,,,,
1000000000702,Annual Adjusted,,,,,Annuel ajusté,,,,,,
1000000000703,Period Adjusted,,,,,Période ajustée,,,,,,
1000000000704,Short Term Adj,,,,,Adj à court terme,,,,,,
1000000000705,Mid Week Adj,,,,,Adj en milieu de semaine,,,,,,
1000000000706,Adjust Forecast,,,,,Ajuster les prévision,,,,,,
1000000000707,Add To,,,,,Ajouter à,,,,,,
1000000000708,Contact,,,,,Contact,,,,,,
1000000000709,Attribute,,,,,Attribut,,,,,,
1000000000710,Allow Login,,,,,Autoriser la connexion,,,,,,
1000000000711,User ID,,,,,Identifiant d&#39;utilisateur,,,,,,
1000000000712,Display Sequence,,,,,Afficher la séquence,,,,,,
1000000000713,Take Photo,,,,,Prendre une photo,,,,,,
1000000000714,Choose from Library,,,,,Choisissez parmi la bibliothèque,,,,,,
1000000000715,Delete Image,,,,,Supprimer l&#39;image,,,,,,
1000000000716,Delete Image?,,,,,Supprimer l&#39;image?,,,,,,
1000000000717,Add Photo,,,,,Ajouter une photo,,,,,,
1000000000718,No,,,,,Non,,,,,,
1000000000719,Email ID,,,,,Identifiant e-mail,,,,,,
1000000000720,Alternate Email ID,,,,,Autre courriel ID,,,,,,
1000000000721,IM ID,,,,,ID IM,,,,,,
1000000000722,Home Phone,,,,,Téléphone fixe,,,,,,
1000000000723,Mobile Phone,,,,,Téléphone portable,,,,,,
1000000000724,Work Phone,,,,,Téléphone de travail,,,,,,
1000000000725,Alternate Phone,,,,,Autre numéro de téléphone,,,,,,
1000000000726,Delivery Preference,,,,,Préférence de livraison,,,,,,
1000000000727,Mobile Carrier,,,,,Opérateur de téléphonie mobile,,,,,,
1000000000728,Language,,,,,Langue,,,,,,
1000000000729,Address,,,,,Adresse,,,,,,
1000000000730,Main Contact,,,,,Contact principal,,,,,,
1000000000731,Emergency Contact 1,,,,,Contact d&#39;urgence 1,,,,,,
1000000000732,Emergency Contact 2,,,,,Contact d&#39;urgence 2,,,,,,
1000000000733,Relationship,,,,,Relation,,,,,,
1000000000734,Country,,,,,Pays,,,,,,
